,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
1911,test_C_OK-20210115_0121_C_0402_1_1_PC501-G01A002000362,-0.5637753009796143,0.07474103569984436,-0.6385163068771362,True,test.csv
1912,test_C_OK-20210115_0121_C_0402_1_2_C502-G01A002000477,-0.6646914482116699,0.06105789542198181,-0.7257493734359741,True,test.csv
1913,test_C_OK-20210115_0121_C_0402_1_2_C14-G01A002500023,-0.6786742210388184,0.051031261682510376,-0.7297055125236511,True,test.csv
1914,test_C_OK-20210115_0121_C_0402_1_1_C427-G01A002000465,-0.6499616503715515,0.07106299698352814,-0.7210246324539185,True,test.csv
1915,test_C_OK-20210115_0121_C_0402_1_1_C291-G01A002000303,-0.5968003869056702,0.06938818842172623,-0.6661885976791382,True,test.csv
1916,test_C_OK-20210115_0121_C_0402_1_2_C375-G01A002000218,-0.6514488458633423,0.0675402581691742,-0.7189890742301941,True,test.csv
1917,test_C_OK-20210115_0121_C_0402_1_1_PC501-G01A002000372,-0.5718362927436829,0.07344181835651398,-0.6452780961990356,True,test.csv
1918,test_C_OK-20210115_0121_C_0402_1_2_PC507-G01A002000093,-0.5457586050033569,0.07265594601631165,-0.618414580821991,True,test.csv
1919,test_C_OK-20210115_0121_C_0402_1_2_C502-G01A002000145,-0.6722368597984314,0.060512349009513855,-0.7327492237091064,True,test.csv
1920,test_C_OK-20210115_0121_C_0402_1_2_C68-G01T002300004,-0.6586425304412842,0.0642387643456459,-0.7228813171386719,True,test.csv
1921,test_C_OK-20210115_0121_C_0402_1_1_C3-1200017200474,-0.6251370906829834,0.06470707058906555,-0.6898441314697266,True,test.csv
1922,test_C_OK-20210115_0121_C_0402_1_2_C322-G01A002000247,-0.5535300374031067,0.07378596067428589,-0.6273159980773926,True,test.csv
1923,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000021,-0.6337127089500427,0.07159465551376343,-0.7053073644638062,True,test.csv
1924,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500497,-0.6092642545700073,0.06584356725215912,-0.6751078367233276,True,test.csv
1925,test_C_OK-20210115_0121_C_0402_1_1_C76-G01A002000045,-0.6373974680900574,0.06202346086502075,-0.6994209289550781,True,test.csv
1926,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500346,-0.6054514050483704,0.06696043908596039,-0.6724118590354919,True,test.csv
1927,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000111,-0.626007080078125,0.07568570226430893,-0.7016927599906921,True,test.csv
1928,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000382,-0.6314833760261536,0.07110732048749924,-0.7025907039642334,True,test.csv
1929,test_C_OK-20210115_0121_C_0402_1_2_C144-G01A002500111,-0.6674389243125916,0.0515483096241951,-0.718987226486206,True,test.csv
1930,test_C_OK-20210115_0121_C_0402_1_1_C5-2-1200017200690,-0.6670872569084167,0.053875770419836044,-0.7209630012512207,True,test.csv
1931,test_C_OK-20210115_0121_C_0402_1_2_C26-G01A002500340,-0.6301711797714233,0.059849515557289124,-0.6900206804275513,True,test.csv
1932,test_C_OK-20210115_0121_C_0402_1_1_C1206-G01A002000065,-0.7486429214477539,0.040539950132369995,-0.7891828417778015,True,test.csv
1933,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000164,-0.6206189393997192,0.07376176118850708,-0.6943807005882263,True,test.csv
1934,test_C_OK-20210115_0121_C_0402_1_1_C8-2-1200017201470,-0.5016210675239563,0.08925806730985641,-0.5908791422843933,True,test.csv
1935,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500316,-0.6144382953643799,0.06623900681734085,-0.6806772947311401,True,test.csv
1936,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000467,-0.621857762336731,0.07624652981758118,-0.6981042623519897,True,test.csv
1937,test_C_OK-20210115_0121_C_0402_1_2_C306-G01A002500430,-0.6797744631767273,0.060626037418842316,-0.740400493144989,True,test.csv
1938,test_C_OK-20210115_0121_C_0402_1_1_C245-G01A002000160,-0.6511417031288147,0.06303783506155014,-0.714179515838623,True,test.csv
1939,test_C_OK-20210115_0121_C_0402_1_1_C427-G01A002000023,-0.6461756229400635,0.07204615324735641,-0.7182217836380005,True,test.csv
1940,test_C_OK-20210115_0121_C_0402_1_2_C306-G01A002000170,-0.6768927574157715,0.05866970866918564,-0.7355624437332153,True,test.csv
1941,test_C_OK-20210115_0121_C_0402_1_2_C322-G01A002000422,-0.5982667207717896,0.06707657873630524,-0.6653432846069336,True,test.csv
1942,test_C_OK-20210115_0121_C_0402_1_1_C376-G01A002000406,-0.6457653045654297,0.06968021392822266,-0.7154455184936523,True,test.csv
1943,test_C_OK-20210115_0121_C_0402_1_1_C502-G01A002000242,-0.6550022959709167,0.06721562892198563,-0.7222179174423218,True,test.csv
1944,test_C_OK-20210115_0121_C_0402_1_2_C10-G01A002000177,-0.49650365114212036,0.08674018085002899,-0.5832438468933105,True,test.csv
1945,test_C_OK-20210115_0121_C_0402_1_2_PC75-G01A002000261,-0.6501599550247192,0.06654760241508484,-0.7167075872421265,True,test.csv
1946,test_C_OK-20210115_0121_C_0402_1_1_C375-G01A002000278,-0.6431135535240173,0.07008259743452072,-0.7131961584091187,True,test.csv
1947,test_C_OK-20210115_0121_C_0402_1_1_PC501-G01A002000207,-0.5494248270988464,0.07838599383831024,-0.6278108358383179,True,test.csv
1948,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500308,-0.6249405741691589,0.06365600973367691,-0.6885966062545776,True,test.csv
1949,test_C_OK-20210115_0121_C_0402_1_2_C15-G01A002000255,-0.5532765984535217,0.07301180809736252,-0.6262884140014648,True,test.csv
1950,test_C_OK-20210115_0121_C_0402_1_2_C306-G01A002000415,-0.6762662529945374,0.059604041278362274,-0.7358703017234802,True,test.csv
1951,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000184,-0.6286426782608032,0.07253287732601166,-0.7011755704879761,True,test.csv
1952,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000057,-0.6406623721122742,0.07046058028936386,-0.7111229300498962,True,test.csv
1953,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000497,-0.6255832314491272,0.07510324567556381,-0.7006864547729492,True,test.csv
1954,test_C_OK-20210115_0121_C_0402_1_1_C358-G01A002000278,-0.6851304173469543,0.05817593261599541,-0.7433063387870789,True,test.csv
1955,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000103,-0.6288723349571228,0.0733528584241867,-0.7022252082824707,True,test.csv
1956,test_C_OK-20210115_0121_C_0402_1_2_C306-G01A002000439,-0.669718861579895,0.06304791569709778,-0.7327668070793152,True,test.csv
1957,test_C_OK-20210115_0121_C_0402_1_1_PC66-G01A002500248,-0.5951451063156128,0.07177495956420898,-0.6669200658798218,True,test.csv
1958,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500324,-0.6180967092514038,0.06706961989402771,-0.6851663589477539,True,test.csv
1959,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500209,-0.6233835220336914,0.0634489357471466,-0.6868324279785156,True,test.csv
1960,test_C_OK-20210115_0121_C_0402_1_1_C5-2-1200017200228,-0.6520852446556091,0.05533215031027794,-0.707417368888855,True,test.csv
1961,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000472,-0.6346290111541748,0.0706307590007782,-0.7052597999572754,True,test.csv
1962,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000274,-0.6285504102706909,0.07218276709318161,-0.7007331848144531,True,test.csv
1963,test_C_OK-20210115_0121_C_0402_1_1_C14-G01A002000146,-0.6737504005432129,0.05344695970416069,-0.7271973490715027,True,test.csv
1964,test_C_OK-20210115_0121_C_0402_1_1_C15-G01A002500348,-0.5862173438072205,0.06805165112018585,-0.6542689800262451,True,test.csv
1965,test_C_OK-20210115_0121_C_0402_1_1_C9-G01A002000485,-0.5439531803131104,0.07732553780078888,-0.621278703212738,True,test.csv
1966,test_C_OK-20210115_0121_C_0402_1_1_C5-2-1200017200815,-0.6789240837097168,0.05391964316368103,-0.7328437566757202,True,test.csv
1967,test_C_OK-20210115_0121_C_0402_1_2_C291-G01A002000304,-0.5955510139465332,0.0712943971157074,-0.666845440864563,True,test.csv
1968,test_C_OK-20210115_0121_C_0402_1_1_C376-G01A002000431,-0.6428331136703491,0.06983020901679993,-0.7126633524894714,True,test.csv
1969,test_C_OK-20210115_0121_C_0402_1_1_PC68-G01A002000210,-0.6664804816246033,0.051021985709667206,-0.7175024747848511,True,test.csv
1970,test_C_OK-20210115_0121_C_0402_1_2_C375-G01A002000194,-0.6524154543876648,0.06907625496387482,-0.7214916944503784,True,test.csv
1971,test_C_OK-20210115_0121_C_0402_1_1_C45-G01A002500168,-0.5349428653717041,0.08019755780696869,-0.615140438079834,True,test.csv
1972,test_C_OK-20210115_0121_C_0402_1_1_C375-G01A002000481,-0.6311695575714111,0.07374104857444763,-0.7049106359481812,True,test.csv
1973,test_C_OK-20210115_0121_C_0402_1_1_C395-G01A002500322,-0.5923478007316589,0.06802229583263397,-0.6603701114654541,True,test.csv
1974,test_C_OK-20210115_0121_C_0402_1_1_C375-G01A002000472,-0.6203396916389465,0.07477383315563202,-0.6951135396957397,True,test.csv
1975,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500354,-0.6221127510070801,0.06502386182546616,-0.6871365904808044,True,test.csv
1976,test_C_OK-20210115_0121_C_0402_1_2_C310-G01A002500091,-0.6296149492263794,0.06223974749445915,-0.69185471534729,True,test.csv
1977,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000329,-0.6249768137931824,0.07519464939832687,-0.7001714706420898,True,test.csv
1978,test_C_OK-20210115_0121_C_0402_1_2_C307-G01A002000006,-0.6578235030174255,0.061914026737213135,-0.7197375297546387,True,test.csv
1979,test_C_OK-20210115_0121_C_0402_1_2_C15-G01A002000482,-0.5678732395172119,0.07029835879802704,-0.6381716132164001,True,test.csv
1980,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000408,-0.625848114490509,0.0744190663099289,-0.7002671957015991,True,test.csv
1981,test_C_OK-20210115_0121_C_0402_1_1_C6-1-1200017200616,-0.5783442258834839,0.07663261145353317,-0.6549768447875977,True,test.csv
1982,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500291,-0.6078382134437561,0.06718295067548752,-0.6750211715698242,True,test.csv
1983,test_C_OK-20210115_0121_C_0402_1_1_C144-G01A002000261,-0.6437700986862183,0.056372880935668945,-0.7001429796218872,True,test.csv
1984,test_C_OK-20210115_0121_C_0402_1_1_C14-G01A002000247,-0.681658148765564,0.0500335656106472,-0.7316917181015015,True,test.csv
1985,test_C_OK-20210115_0121_C_0402_1_1_C375-G01A002000031,-0.6483739614486694,0.06855501234531403,-0.7169289588928223,True,test.csv
1986,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000409,-0.6430634260177612,0.07061939686536789,-0.7136828303337097,True,test.csv
1987,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000354,-0.6276470422744751,0.07292009890079498,-0.7005671262741089,True,test.csv
1988,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000327,-0.6410444974899292,0.07119318842887878,-0.7122377157211304,True,test.csv
1989,test_C_OK-20210115_0121_C_0402_1_2_C15-G01A002000064,-0.5555052161216736,0.07479169219732285,-0.6302968859672546,True,test.csv
1990,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000415,-0.6333503723144531,0.07600566744804382,-0.7093560099601746,True,test.csv
1991,test_C_OK-20210115_0121_C_0402_1_1_C245-G01A002000168,-0.6511597037315369,0.06542736291885376,-0.7165870666503906,True,test.csv
1992,test_C_OK-20210115_0121_C_0402_1_1_C8-2-1200017200813,-0.4797847867012024,0.1010081097483635,-0.5807929039001465,True,test.csv
1993,test_C_OK-20210115_0121_C_0402_1_2_C22-G01A002000446,-0.6906681656837463,0.058856599032878876,-0.7495247721672058,True,test.csv
1994,test_C_OK-20210115_0121_C_0402_1_2_C504-G01A002000120,-0.6829493045806885,0.06332565099000931,-0.7462749481201172,True,test.csv
1995,test_C_OK-20210115_0121_C_0402_1_1_C306-G01A002000318,-0.6946751475334167,0.058306287974119186,-0.752981424331665,True,test.csv
1996,test_C_OK-20210115_0121_C_0402_1_1_C9-G01A002000469,-0.5298332571983337,0.08082371950149536,-0.6106569766998291,True,test.csv
1997,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500062,-0.6007584929466248,0.06786994636058807,-0.668628454208374,True,test.csv
1998,test_C_OK-20210115_0121_C_0402_1_2_PC66-G01A002000064,-0.5888006687164307,0.07176580280065536,-0.6605664491653442,True,test.csv
1999,test_C_OK-20210115_0121_C_0402_1_1_C245-G01A002000354,-0.6556257009506226,0.06571178138256073,-0.7213374972343445,True,test.csv
2000,test_C_OK-20210115_0121_C_0402_1_2_C16-G01A002500497,-0.6185929179191589,0.0562591515481472,-0.6748520731925964,True,test.csv
2001,test_C_OK-20210115_0121_C_0402_1_2_C144-G01A002500060,-0.6320562958717346,0.059149399399757385,-0.6912056803703308,True,test.csv
2002,test_C_OK-20210115_0121_C_0402_1_1_C7-2-1200017201011,-0.6942139863967896,0.052885204553604126,-0.7470991611480713,True,test.csv
2003,test_C_OK-20210115_0121_C_0402_1_2_C376-G01A002000465,-0.6277430057525635,0.0731407105922699,-0.7008837461471558,True,test.csv
2004,test_C_OK-20210115_0121_C_0402_1_2_C375-G01A002000182,-0.6485381126403809,0.06982466578483582,-0.7183627486228943,True,test.csv
2005,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500305,-0.6168724894523621,0.06516645103693008,-0.6820389628410339,True,test.csv
2006,test_C_OK-20210115_0121_C_0402_1_1_C144-JET-20210121085357,-0.6286479830741882,0.06256026029586792,-0.6912082433700562,True,test.csv
2007,test_C_OK-20210115_0121_C_0402_1_1_C322-G01A002500336,-0.6188563108444214,0.06502625346183777,-0.6838825941085815,True,test.csv
2008,test_C_OK-20210115_0121_C_0402_1_1_C244-G01A002000485,-0.6034626960754395,0.07536078244447708,-0.6788234710693359,True,test.csv
2009,test_C_OK-20210115_0121_C_0402_1_2_C375-G01A002000398,-0.6408675909042358,0.07229521870613098,-0.7131628394126892,True,test.csv
2010,test_C_OK-20210115_0121_C_0402_1_2_C306-G01A002000335,-0.6676445603370667,0.0628877729177475,-0.7305323481559753,True,test.csv
2011,test_C_OK-20210115_0121_C_0402_1_1_C245-G01A002000006,-0.6533796787261963,0.06446328014135361,-0.7178429365158081,True,test.csv
2012,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500459,-0.5478338003158569,0.07247842103242874,-0.6203122138977051,True,test.csv
2013,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01T002300004,-0.4653172194957733,0.09835722297430038,-0.5636744499206543,True,test.csv
2014,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500037,-0.5489276647567749,0.07351422309875488,-0.6224418878555298,True,test.csv
2015,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002500386,-0.527582049369812,0.07499551773071289,-0.6025775671005249,True,test.csv
2016,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002000345,-0.5439459085464478,0.07501158118247986,-0.61895751953125,True,test.csv
2017,test_C_OK-20210115_0121_C_0805_1_1_PC30-G01A002000478,-0.5697696208953857,0.07169574499130249,-0.6414653658866882,True,test.csv
2018,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002000460,-0.5334248542785645,0.07587344944477081,-0.6092982888221741,True,test.csv
2019,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002000302,-0.5363465547561646,0.07518433034420013,-0.6115309000015259,True,test.csv
2020,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500499,-0.5296120643615723,0.07407817989587784,-0.6036902666091919,True,test.csv
2021,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000226,-0.4610876739025116,0.09779676049947739,-0.5588844418525696,True,test.csv
2022,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000340,-0.5585904121398926,0.07066511362791061,-0.6292555332183838,True,test.csv
2023,test_C_OK-20210115_0121_C_0805_1_2_PC41-G01T002300005,-0.49738094210624695,0.08412107080221176,-0.5815020203590393,True,test.csv
2024,test_C_OK-20210115_0121_C_0805_1_2_PC41-G01T002300002,-0.5044993162155151,0.08328592032194138,-0.5877852439880371,True,test.csv
2025,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002500297,-0.5374676585197449,0.07333709299564362,-0.6108047366142273,True,test.csv
2026,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500191,-0.5419012308120728,0.07430592179298401,-0.6162071824073792,True,test.csv
2027,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500224,-0.5412994623184204,0.07432349771261215,-0.6156229376792908,True,test.csv
2028,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500185,-0.5043619871139526,0.08433767408132553,-0.5886996388435364,True,test.csv
2029,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500009,-0.5372530221939087,0.0768217071890831,-0.61407470703125,True,test.csv
2030,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002500384,-0.5427387356758118,0.07389461994171143,-0.6166333556175232,True,test.csv
2031,test_C_OK-20210115_0121_C_0805_1_1_C1197-G01A002500209,-0.5390497446060181,0.07298756390810013,-0.6120373010635376,True,test.csv
2032,test_C_OK-20210115_0121_C_0805_1_2_PC461-G01T002300004,-0.5754876136779785,0.07838954776525497,-0.6538771390914917,True,test.csv
2033,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000023,-0.47675108909606934,0.09208029508590698,-0.5688313841819763,True,test.csv
2034,test_C_OK-20210115_0121_C_0805_1_2_C325-G01A002000010,-0.5593255162239075,0.06787784397602081,-0.6272033452987671,True,test.csv
2035,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002000336,-0.5548336505889893,0.07134652137756348,-0.6261801719665527,True,test.csv
2036,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000230,-0.47526460886001587,0.09010158479213715,-0.5653662085533142,True,test.csv
2037,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002000125,-0.5286388993263245,0.0764123871922493,-0.6050512790679932,True,test.csv
2038,test_C_OK-20210115_0121_C_0805_1_1_PC36-G01A002000272,-0.4580571949481964,0.09198512881994247,-0.5500423312187195,True,test.csv
2039,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500310,-0.5628460645675659,0.07035202533006668,-0.633198082447052,True,test.csv
2040,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500379,-0.552790641784668,0.07227639853954315,-0.6250670552253723,True,test.csv
2041,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002500224,-0.5295122265815735,0.07588893175125122,-0.6054011583328247,True,test.csv
2042,test_C_OK-20210115_0121_C_0805_1_1_PC468-JET-20210121085357,-0.4567985534667969,0.11155998706817627,-0.5683585405349731,True,test.csv
2043,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002500457,-0.5326442122459412,0.07520737498998642,-0.6078515648841858,True,test.csv
2044,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000089,-0.5101372003555298,0.08422406762838364,-0.5943612456321716,True,test.csv
2045,test_C_OK-20210115_0121_C_0805_1_2_PC36-G01A002000002,-0.4473766088485718,0.09669892489910126,-0.5440755486488342,True,test.csv
2046,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500326,-0.539187490940094,0.07629499584436417,-0.6154825091362,True,test.csv
2047,test_C_OK-20210115_0121_C_0805_1_2_PC461-G01T002300002,-0.5863398313522339,0.07247437536716461,-0.6588141918182373,True,test.csv
2048,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500183,-0.5225996971130371,0.0779637023806572,-0.6005634069442749,True,test.csv
2049,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500336,-0.5244729518890381,0.07741984724998474,-0.6018928289413452,True,test.csv
2050,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500300,-0.5298466682434082,0.07830321043729782,-0.6081498861312866,True,test.csv
2051,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500391,-0.5339347124099731,0.07477698475122452,-0.6087117195129395,True,test.csv
2052,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000442,-0.5431718230247498,0.07456976175308228,-0.617741584777832,True,test.csv
2053,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500366,-0.519018292427063,0.07948247343301773,-0.5985007882118225,True,test.csv
2054,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500027,-0.5450618863105774,0.0733199343085289,-0.6183817982673645,True,test.csv
2055,test_C_OK-20210115_0121_C_0805_1_2_C1197-G01A002500191,-0.543850302696228,0.07415589690208435,-0.6180062294006348,True,test.csv
2056,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500021,-0.5281845927238464,0.07601379603147507,-0.6041983962059021,True,test.csv
2057,test_C_OK-20210115_0121_C_0805_1_2_C325-G01A002000486,-0.5544618368148804,0.07484489679336548,-0.6293067336082458,True,test.csv
2058,test_C_OK-20210115_0121_C_0805_1_2_PC30-G01A002000281,-0.49465489387512207,0.08482681959867477,-0.5794817209243774,True,test.csv
2059,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000042,-0.5434491038322449,0.0742969736456871,-0.6177460551261902,True,test.csv
2060,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000222,-0.4860441982746124,0.08860626816749573,-0.5746504664421082,True,test.csv
2061,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500133,-0.5307395458221436,0.07565595209598541,-0.6063954830169678,True,test.csv
2062,test_C_OK-20210115_0121_C_0805_1_2_PC36-G01A002000152,-0.45535537600517273,0.09442802518606186,-0.5497834086418152,True,test.csv
2063,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000147,-0.4673387110233307,0.0951966941356659,-0.5625354051589966,True,test.csv
2064,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002000198,-0.5704476833343506,0.06884661316871643,-0.6392942667007446,True,test.csv
2065,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002000245,-0.5310593247413635,0.07664020359516144,-0.6076995134353638,True,test.csv
2066,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000032,-0.5403246879577637,0.07556376606225967,-0.6158884763717651,True,test.csv
2067,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002500372,-0.5490034222602844,0.07250718772411346,-0.6215106248855591,True,test.csv
2068,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01T002300002,-0.49386584758758545,0.08645723760128021,-0.5803231000900269,True,test.csv
2069,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500082,-0.53529292345047,0.07386928051710129,-0.6091622114181519,True,test.csv
2070,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500149,-0.5399833917617798,0.07401582598686218,-0.6139992475509644,True,test.csv
2071,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000483,-0.46425801515579224,0.09037571400403976,-0.5546337366104126,True,test.csv
2072,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002500209,-0.5319443941116333,0.0739545226097107,-0.605898916721344,True,test.csv
2073,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500381,-0.5409060716629028,0.07689133286476135,-0.6177974343299866,True,test.csv
2074,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002500070,-0.5173568725585938,0.07812106609344482,-0.5954779386520386,True,test.csv
2075,test_C_OK-20210115_0121_C_0805_1_2_PC41-G01A002000105,-0.44238823652267456,0.10020112991333008,-0.5425893664360046,True,test.csv
2076,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002500181,-0.5402343273162842,0.07431843876838684,-0.6145527362823486,True,test.csv
2077,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500425,-0.5303497314453125,0.07556807994842529,-0.6059178113937378,True,test.csv
2078,test_C_OK-20210115_0121_C_0805_1_2_C1197-G01A002500099,-0.5434495210647583,0.07374858856201172,-0.61719810962677,True,test.csv
2079,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500287,-0.5418400764465332,0.07185761630535126,-0.6136977076530457,True,test.csv
2080,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500457,-0.5392002463340759,0.07687851041555405,-0.6160787343978882,True,test.csv
2081,test_C_OK-20210115_0121_C_0805_1_2_PC461-G01T002300005,-0.5841008424758911,0.07649895548820496,-0.6605998277664185,True,test.csv
2082,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000084,-0.5535063743591309,0.06917580962181091,-0.6226822137832642,True,test.csv
2083,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002500209,-0.535798192024231,0.07555447518825531,-0.6113526821136475,True,test.csv
2084,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500322,-0.5380802750587463,0.07667936384677887,-0.614759624004364,True,test.csv
2085,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500433,-0.5268931984901428,0.07653065770864487,-0.6034238338470459,True,test.csv
2086,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000487,-0.46654802560806274,0.09691876173019409,-0.5634667873382568,True,test.csv
2087,test_C_OK-20210115_0121_C_0805_1_2_C1199-G01A002000088,-0.5541102886199951,0.07437040656805038,-0.6284806728363037,True,test.csv
2088,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000453,-0.4601169526576996,0.0959140881896019,-0.5560310482978821,True,test.csv
2089,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500477,-0.5400034189224243,0.07645978033542633,-0.6164631843566895,True,test.csv
2090,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000035,-0.482268750667572,0.0911581963300705,-0.5734269618988037,True,test.csv
2091,test_C_OK-20210115_0121_C_0805_1_1_C325-G01A002000042,-0.5563478469848633,0.07103928923606873,-0.6273871660232544,True,test.csv
2092,test_C_OK-20210115_0121_C_0805_1_1_C1200-G01A002000391,-0.5508314371109009,0.07304438948631287,-0.6238758563995361,True,test.csv
2093,test_C_OK-20210115_0121_C_0805_1_1_PC36-G01A002000400,-0.4686460793018341,0.09285619854927063,-0.5615022778511047,True,test.csv
2094,test_C_OK-20210115_0121_C_0805_1_2_C1198-G01A002500264,-0.524388313293457,0.07619427144527435,-0.6005825996398926,True,test.csv
2095,test_C_OK-20210115_0121_C_0805_1_1_C1199-G01A002000367,-0.5519428849220276,0.06981123983860016,-0.6217541098594666,True,test.csv
2096,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000139,-0.48987239599227905,0.08610766381025314,-0.5759800672531128,True,test.csv
2097,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500183,-0.5466940402984619,0.07177327573299408,-0.6184673309326172,True,test.csv
2098,test_C_OK-20210115_0121_C_0805_1_1_C1200-G01A002000450,-0.5568574070930481,0.06957672536373138,-0.6264341473579407,True,test.csv
2099,test_C_OK-20210115_0121_C_0805_1_1_C1198-G01A002000080,-0.5548847317695618,0.07092763483524323,-0.6258123517036438,True,test.csv
2100,test_C_OK-20210115_0121_C_0805_1_2_C1200-G01A002500314,-0.5411989092826843,0.07131575793027878,-0.6125146746635437,True,test.csv
2101,test_C_OK-20210115_0121_C_0805_1_1_C1200-G01A002000171,-0.5511434078216553,0.0741761177778244,-0.6253195405006409,True,test.csv
2102,test_C_OK-20210115_0121_C_0805_1_1_PC41-G01A002000286,-0.45484572649002075,0.10330306738615036,-0.5581488013267517,True,test.csv
